reviewer_score,id
8.552999999999995,4301
6.337,27001
7.921999999999996,498595
9.451000000000004,476800
8.251000000000003,192396
8.792,32279
7.733,451469
9.09300000000001,393773
8.056999999999999,209620
9.291000000000002,96112
9.779000000000007,233763
8.436,374828
8.257999999999997,511507
8.338999999999997,133690
5.940999999999998,490165
7.032,475838
7.685999999999999,155309
7.537999999999999,343752
6.6949999999999985,452062
6.116999999999998,423166
8.721000000000004,450767
5.535000000000004,210052
8.514999999999997,308584
8.465000000000002,149706
9.566,432904
8.605000000000002,211514
9.050000000000002,306778
6.920999999999999,32516
9.290000000000003,465951
8.745000000000003,78811
8.416999999999996,186194
9.530000000000003,465385
8.502000000000004,153092
9.096000000000002,23644
8.901000000000002,128115
6.482,295506
6.736000000000002,117607
8.464,135604
7.584,354643
9.666000000000004,360141
8.635,453694
8.015000000000004,241294
5.414000000000002,486397
8.127999999999998,126982
7.385999999999998,287202
7.848,397832
9.468000000000004,234296
9.565000000000007,434262
9.698999999999998,40540
7.708999999999995,485202
7.727000000000003,320989
9.251000000000003,367091
6.888999999999999,46267
9.709000000000003,50119
9.370000000000006,293836
8.739000000000003,96563
9.714000000000006,86281
9.62,199612
9.213000000000003,249337
9.616000000000005,438531
9.066,117515
7.464000000000001,349170
8.071999999999997,357021
9.778000000000006,59662
7.650999999999999,133287
9.39700000000001,84660
8.499999999999996,258776
9.493,289911
9.246,347110
8.024999999999999,138168
9.751000000000005,458573
7.718000000000002,452751
6.940000000000001,216200
9.191,55490
9.270999999999999,460307
8.527,442364
6.987,296531
7.371999999999998,492715
7.987999999999996,406463
9.145,49897
5.445000000000001,287050
9.324000000000005,422485
7.105999999999998,232938
8.681000000000003,313502
7.759000000000001,303649
9.56,376612
9.535000000000004,413768
8.969000000000001,183228
8.126,263052
9.360000000000003,24377
9.875000000000004,39738
4.363000000000003,157881
7.066999999999998,468280
9.073000000000004,100951
9.572000000000005,428793
5.6320000000000014,475817
8.059999999999993,348443
8.269,309056
9.350000000000001,219851
7.269999999999998,213627
7.439999999999999,44890
7.1029999999999935,359611
7.819999999999993,137196
7.589999999999998,199412
9.640000000000004,144856
8.922999999999996,474954
7.706,33768
7.648000000000001,261576
8.706,250457
9.724000000000004,153919
8.536999999999999,251701
9.694,127312
7.641999999999996,173642
7.753999999999999,27812
8.958,211388
9.462000000000007,380632
6.552999999999995,433008
8.923000000000002,176419
5.2410000000000005,79058
8.798,27518
8.425999999999995,166248
6.209000000000004,40795
9.602000000000006,449749
6.057999999999996,64586
8.738999999999999,341167
6.725,497588
6.981999999999995,212167
9.384,67627
9.487000000000002,204101
7.956000000000001,351239
9.226999999999997,62379
8.373000000000003,218068
9.354000000000005,332570
7.304999999999996,8511
8.625,27860
7.754999999999998,9924
9.254,75698
7.628999999999996,141001
9.019999999999996,270293
6.710999999999999,66681
7.040000000000001,55001
8.092000000000004,168972
7.490999999999994,447401
8.535000000000002,242036
9.796000000000003,138995
9.018000000000002,236598
5.746999999999998,115841
6.663000000000006,301624
7.129,5251
7.238999999999997,169711
6.430999999999999,90624
9.582,109231
8.086999999999996,150146
6.028,27906
8.997,174983
9.818000000000005,57333
6.193,342941
9.418000000000006,455882
6.500999999999998,425083
7.2379999999999995,235170
6.464999999999996,452918
8.925999999999998,242293
8.318999999999999,231032
7.365,138797
5.141000000000002,453461
8.691999999999998,231004
7.5729999999999995,116715
7.686999999999996,151408
7.077000000000001,477220
9.465000000000003,291276
7.421000000000001,509429
8.408,231555
8.834999999999997,483108
8.051999999999994,202341
9.442000000000002,50823
9.815000000000003,59436
9.312000000000005,160983
9.131,382963
9.511000000000001,197783
9.235000000000007,234054
8.242999999999999,292670
9.442000000000005,155613
8.500999999999996,13885
8.908999999999999,473283
8.638,444731
8.812000000000001,189337
8.386000000000003,470293
9.437000000000001,59829
7.2139999999999995,342866
8.826,510090
7.599000000000001,483
9.181000000000001,238929
8.649000000000004,376085
8.646,54233
9.062000000000003,339389
8.266,242999
8.889000000000003,352118
9.137000000000002,286317
7.608,154143
8.236,260448
7.501999999999999,237347
8.161,300859
9.338000000000001,294859
9.259000000000006,414616
7.368999999999997,201438
9.371000000000004,459602
9.306999999999999,79631
7.009999999999996,204764
9.229999999999999,248414
9.177000000000005,57870
8.434000000000003,292071
5.390000000000002,513463
9.454000000000004,85159
8.799,164176
8.410999999999998,359594
9.320999999999998,287598
7.211000000000001,499047
5.503000000000004,136112
9.457000000000008,310266
8.995,377692
7.487,277992
8.520000000000005,19845
9.551000000000002,263799
9.101,229848
9.288000000000004,168408
9.232999999999999,11537
9.366000000000003,103426
7.258999999999999,169086
9.543000000000001,104010
8.938000000000008,127163
9.514000000000005,16226
9.033000000000005,420707
9.749000000000004,127388
8.048000000000004,418802
5.383000000000001,441301
8.874999999999998,257728
7.177000000000001,420111
9.198000000000004,192780
7.100999999999998,27693
8.249999999999998,461128
8.790000000000003,136565
7.904000000000002,148191
5.567,53301
7.861999999999999,506924
8.424999999999997,184227
7.007999999999999,29726
8.568,455898
9.538000000000004,21081
7.734000000000002,140062
8.616000000000001,490808
8.900000000000002,14121
6.661999999999998,110500
8.364,140431
7.566999999999999,297497
8.805000000000001,134859
7.989,468204
9.315000000000001,61036
9.186000000000002,338095
8.85,151146
9.291000000000002,382379
9.689000000000005,417800
8.64,198650
8.777999999999999,322022
8.501,183407
6.898000000000001,47496
9.253999999999998,404334
9.581,110581
6.822999999999999,345349
8.763999999999996,1114
8.482000000000003,264143
8.377,513970
8.489,423804
9.692000000000002,458808
8.313999999999998,358776
7.968999999999995,54839
8.583000000000004,320947
9.578000000000001,117389
6.982000000000007,501239
8.875000000000004,448205
8.362000000000004,309219
5.700999999999999,246523
9.808000000000007,466524
9.807000000000006,466346
7.303999999999997,350393
8.038999999999996,185256
9.646000000000006,54412
4.504000000000001,407372
9.234000000000004,263637
8.278,347101
8.917000000000003,82669
8.97,175551
8.876000000000003,322571
5.379000000000001,483348
6.360000000000001,244730
9.384000000000004,503130
8.269,189165
7.060999999999999,266354
8.18,247764
9.495999999999999,147738
6.638,245091
8.898,222712
9.247000000000007,408207
9.713000000000001,505422
9.494000000000005,360443
6.701000000000001,234290
8.931000000000004,28227
9.549000000000008,430416
9.148000000000001,63065
8.655000000000003,138253
9.032000000000004,490838
9.271000000000006,220820
6.917999999999996,89745
6.428999999999999,186908
9.554000000000002,375113
9.610000000000001,324252
8.881000000000002,219245
8.388,415989
6.273000000000003,113331
8.647000000000002,74597
7.066999999999997,410010
9.588000000000005,432443
8.799000000000003,202774
9.605000000000004,509340
8.709999999999999,313213
7.999999999999999,498915
8.921,36478
7.868,396726
8.721999999999994,474239
9.260000000000003,4712
9.515000000000004,371465
9.666000000000006,192977
9.460000000000003,261859
7.879000000000001,110690
9.193000000000005,252060
5.224000000000002,72525
8.937999999999995,229836
8.879000000000008,275790
7.270999999999997,399341
6.377999999999999,245236
9.283000000000005,413479
9.583000000000006,143247
9.62000000000001,398981
8.868000000000002,298804
8.104,10871
7.3740000000000006,38939
9.003999999999998,368163
5.219000000000001,305911
8.96,500484
6.754999999999999,115514
9.076,474913
5.113000000000003,78304
8.383000000000003,42459
8.087999999999997,207497
9.447000000000005,425087
9.143000000000002,279851
9.033000000000001,422537
5.537999999999999,464232
8.357999999999997,406949
7.715000000000003,156972
9.014999999999997,474683
9.073000000000006,493593
9.553000000000008,152306
5.513,108130
9.782000000000002,337854
5.716000000000001,468303
8.111,491768
9.294000000000004,76011
8.885000000000003,28104
8.388999999999996,264751
5.380999999999998,131974
8.206999999999995,305854
8.802000000000008,61366
9.318000000000003,53114
5.548000000000002,295258
8.388,385148
9.081000000000003,231984
7.872000000000003,457043
9.654000000000002,469148
9.342000000000008,14894
9.102000000000006,444963
6.022999999999997,349929
6.627999999999999,215661
6.598999999999998,422872
8.93,77591
8.201,32369
6.994000000000002,105045
7.766999999999999,435769
7.5680000000000005,76723
9.292000000000002,473011
7.196000000000001,508061
8.426999999999994,452664
7.755000000000001,312204
9.017999999999999,173518
8.077999999999998,132680
9.407000000000004,509917
7.745999999999997,302475
5.781000000000002,140887
9.126999999999999,203427
8.1,94959
8.558,418413
8.403999999999995,425510
8.318999999999997,402698
9.282999999999998,292724
7.985999999999999,117646
9.404000000000005,59897
8.323999999999998,167345
7.924999999999998,396061
9.048000000000002,436833
8.286999999999997,277591
6.718000000000002,136613
9.785,483920
9.483000000000002,452330
9.481000000000005,125907
8.091000000000003,275428
8.662,2938
7.4,184668
7.922999999999998,159102
8.069000000000003,294848
9.602000000000002,5969
9.273,510676
9.600000000000007,228052
7.5850000000000035,24740
8.157999999999996,491265
9.438000000000006,56465
8.624,463314
8.920999999999998,364198
9.836000000000006,393426
9.421000000000001,385377
9.810000000000002,314497
9.783000000000005,327588
8.807000000000002,402689
5.763000000000002,115371
7.922999999999997,151372
7.711000000000001,126516
8.614999999999995,324017
8.386000000000001,256612
5.888000000000002,333927
9.093,133561
6.912000000000003,469783
9.836000000000006,17245
9.325000000000006,235202
8.511,380996
9.667000000000005,109138
8.005999999999998,495717
6.715999999999999,351873
9.509,70833
9.657000000000005,87996
8.343999999999996,378150
9.496,253971
8.340999999999998,287612
9.085000000000003,26702
7.3740000000000006,244783
8.7,151393
8.096999999999998,335352
9.737000000000005,451922
9.007,71492
9.831000000000007,148806
9.702000000000004,127243
8.088,465641
6.9579999999999975,72432
8.276999999999997,344431
6.874000000000002,271725
8.332999999999998,36978
7.870999999999996,171063
8.775000000000002,457450
9.431000000000004,391482
9.574000000000005,528
8.630999999999998,14502
9.674000000000005,106859
7.079000000000002,306631
8.216999999999999,383423
7.34,492599
8.618000000000006,95024
7.3610000000000015,202707
8.307999999999998,308913
8.55,42479
9.258000000000003,3887
9.152999999999999,394916
8.007,76264
9.275000000000002,334000
9.458000000000006,432933
5.796,426057
9.730000000000008,85947
8.713,373417
5.621999999999999,141388
9.153,300959
9.101999999999999,182092
9.362000000000002,175507
9.506,247404
7.015999999999999,423908
8.906,31337
9.601000000000003,400319
9.645000000000003,53995
9.064,158234
9.050333333333338,276526
8.072999999999997,356542
8.83,395902
9.831000000000005,81101
6.513000000000001,267240
8.02,316440
9.308,255772
7.5049999999999955,380861
8.916999999999998,278487
8.814,132759
8.421999999999995,276099
8.781000000000002,460884
9.465000000000005,137053
8.273999999999996,50630
8.275000000000002,460349
6.192999999999999,345411
6.592000000000001,91251
7.236999999999999,471380
8.690000000000005,387152
6.798999999999998,143119
9.289999999999997,447181
7.025000000000001,399583
6.298999999999999,248581
9.500000000000004,132388
7.22,163369
8.175999999999997,58446
7.836000000000001,149254
7.466,407296
8.839999999999996,73670
8.623999999999999,132767
9.174000000000003,94229
9.357000000000001,152982
5.64,495982
8.007999999999996,421675
9.586000000000002,264073
7.428,202465
9.456000000000008,180806
9.315000000000005,239182
7.192000000000003,127612
8.701,375621
7.694999999999996,295452
8.185999999999993,5506
8.979999999999995,390898
8.661000000000003,294556
9.795000000000005,340882
9.030000000000005,435239
8.227000000000002,174940
7.8,481427
7.538999999999999,254249
9.479,445948
9.351,473910
9.646000000000003,345512
9.663000000000004,398561
7.998000000000001,107094
5.857,334981
6.735,389538
5.056000000000002,344853
8.522999999999998,22125
7.595999999999999,106965
8.605,59376
8.716999999999999,208319
6.346,402403
9.709000000000005,184200
7.986999999999997,176119
8.968000000000002,379888
8.810999999999998,144058
6.515999999999995,114466
8.189999999999996,446308
5.360999999999998,497745
5.940999999999999,135852
9.155,456492
5.47,28447
7.826999999999999,406690
9.663000000000004,470653
9.705000000000005,153366
8.910999999999996,214368
9.616000000000003,49550
9.768000000000002,504929
5.755999999999998,456062
8.785999999999998,376874
9.715000000000003,303393
6.9460000000000015,22509
9.049000000000007,172205
9.661000000000003,413697
7.353999999999994,282624
7.7100000000000035,213457
9.389000000000005,277559
8.873999999999997,221407
7.9520000000000035,267715
6.433999999999998,40290
7.145000000000001,122581
7.818999999999996,4088
5.378000000000004,9558
9.593000000000002,299887
8.902000000000001,183497
9.515000000000004,19727
8.317000000000002,27513
7.6659999999999995,214409
6.554999999999998,458629
8.859000000000004,228791
7.575999999999999,24187
9.116000000000001,291141
6.734000000000001,123349
6.340000000000001,151086
9.132,388549
7.370999999999998,70339
8.880999999999998,97470
9.754000000000001,162014
8.478000000000002,29068
7.110999999999999,514193
9.572000000000005,23864
9.472000000000003,248523
8.735999999999995,141108
8.684000000000003,501170
8.140999999999996,486376
9.476000000000004,453643
6.172,66341
9.442000000000002,345982
8.100000000000001,17777
8.800999999999998,279310
8.993000000000006,57206
8.907000000000005,97176
7.277999999999995,405473
9.363000000000001,458950
9.310000000000008,106083
6.592000000000004,160459
9.743000000000002,31904
8.903,369237
8.421000000000003,107851
8.513,433838
8.507,74780
9.652000000000008,411674
7.697999999999999,199787
7.5589999999999975,308244
9.433000000000005,96753
7.920000000000003,142592
9.417000000000005,485979
7.928999999999999,234255
9.629000000000005,97097
9.421000000000006,154741
8.222999999999997,465731
7.777999999999997,78431
8.026,98136
6.987999999999997,301011
6.882999999999997,147474
8.738999999999999,151115
8.368999999999996,198366
6.8590000000000035,410057
9.055,418301
9.191000000000004,152747
9.659000000000004,368101
8.536999999999999,117720
8.661,150359
9.073999999999998,496621
7.761000000000001,376487
9.146000000000004,73681
9.340000000000005,462471
7.529,11502
7.300999999999999,508420
8.332999999999997,343689
9.310000000000002,41142
9.521000000000003,78546
8.563999999999997,332524
9.274000000000003,445756
8.502,10445
8.933000000000007,166620
8.098999999999997,473364
9.299000000000005,425450
8.661,307616
8.985000000000003,459840
8.075000000000005,38780
8.265999999999998,510943
9.001,474272
8.139999999999999,491510
9.317000000000004,479468
9.506,10373
8.858999999999998,406767
9.007000000000003,188535
8.613000000000003,299196
9.811000000000005,327389
8.237999999999996,420045
7.547,37050
6.4049999999999985,104569
9.501000000000003,50315
9.083999999999996,295533
8.49,8192
9.393,116450
6.798000000000002,322139
8.079,30899
9.766000000000004,116341
9.646000000000003,480677
9.037,476654
8.487,126289
9.217000000000006,415090
7.706999999999998,244722
9.401000000000003,308243
5.947999999999999,172437
6.849999999999999,11581
8.241,138331
9.666000000000006,456183
6.355999999999999,304174
8.378,123703
6.9309999999999965,152541
9.129999999999999,387352
9.425000000000004,221227
6.744999999999997,41470
6.447999999999999,169424
8.422000000000002,470883
7.424000000000001,343510
9.650999999999998,78748
9.748000000000005,414534
9.474000000000004,103369
8.919999999999998,467323
8.785,282283
8.475,397343
7.1329999999999965,486412
7.3199999999999985,379216
9.759000000000006,250336
7.533999999999999,445131
9.652000000000005,320384
7.758999999999997,418603
6.494,272184
8.674000000000005,28157
7.5299999999999985,343710
5.870000000000002,72348
8.154000000000002,246633
8.208999999999996,22961
8.632,121712
9.500000000000005,220710
9.710000000000006,424456
9.753,446575
7.4990000000000006,408804
9.517000000000003,274987
8.849000000000002,445474
7.9719999999999995,183078
8.476000000000004,78530
8.887999999999996,476766
7.421000000000001,307951
8.197,196956
8.045,98849
9.114000000000003,178233
7.728,503420
8.627999999999995,163060
7.740999999999997,335411
9.134000000000004,42388
9.474000000000004,302703
8.549,63299
5.456999999999998,130793
5.881000000000001,336419
7.8850000000000025,185432
6.739,145339
8.193999999999999,381787
6.92,244277
7.5100000000000025,30891
7.5920000000000005,431280
8.760000000000002,45335
6.129000000000001,401778
9.393000000000006,106138
8.004999999999997,140296
8.513999999999996,380374
6.786999999999998,505841
9.198999999999998,31177
9.309000000000003,221500
8.592,96738
9.388000000000007,272782
7.401,275136
8.100000000000003,130118
9.752000000000004,209170
5.8629999999999995,5361
7.634999999999999,116034
7.663999999999999,471359
8.878999999999998,335322
9.011000000000003,400516
9.072999999999999,293194
7.672999999999999,426063
6.164000000000002,423450
5.441,275354
7.550000000000001,2690
8.866,43569
8.28,299560
7.716999999999996,40132
7.523999999999998,129854
9.234000000000002,216912
8.539,69045
7.665000000000004,176290
6.814000000000002,112106
9.574000000000005,249501
9.404000000000003,289982
9.644000000000005,73219
8.822000000000001,253275
9.077000000000005,311660
8.043999999999999,310377
8.703,396744
